StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.2,100,32.0,0.467,30.4,21.3,4.73,22.0,19.0,80,13.4,27.5,12,771.5933822157191,1042.6,63.099887330893,PQ32/30
0.079,600,50.0,1.309,50.0,36.1,3.68,32.5,31.5,563,20.0,44.0,10,1155.90872888767,4143.95,38.8245511108871,PQ50/50
0.087,40,50.0,1.852,50.0,36.1,2.14,32.5,31.5,464,20.0,44.0,26,908.725416103546,4178.56,198.934835436708,PQ50/50
0.135,250,32.0,0.331,30.4,21.3,3.26,22.0,19.0,193,13.4,27.5,9,441.648061609732,2034.92,47.6475879870095,PQ32/30
0.126,100,32.0,2.46,20.5,11.5,7.12,22.0,19.0,223,13.4,27.5,31,48846.707349963304,4021.89,102.963217891108,PQ32/20
0.102,40,32.0,2.123,30.4,21.3,5.58,22.0,19.0,336,13.4,27.5,23,4420.68472222513,4979.0,67.32718392081149,PQ32/30
0.108,80,32.0,0.938,20.5,11.5,4.77,22.0,19.0,300,13.4,27.5,12,1361.9950640740299,1695.74,34.4070816097126,PQ32/20
0.122,300,50.0,1.834,50.0,36.1,8.57,32.5,31.5,237,20.0,44.0,20,24239.2305768915,24112.9,118.819484502573,PQ50/50
0.107,250,26.5,1.088,20.2,11.5,4.87,19.0,15.5,309,12.0,22.5,14,6583.15673326331,1559.99,33.459953456053,PQ26/20
0.109,250,32.0,1.628,30.4,21.3,6.77,22.0,19.0,298,13.4,27.5,15,8633.38827159236,3731.76,35.2681754369294,PQ32/30
0.115,180,32.0,0.694,30.4,21.3,2.1,22.0,19.0,268,13.4,27.5,19,1272.71341565728,1588.75,112.949209988652,PQ32/30
0.149,100,50.0,1.843,40.0,26.1,7.13,32.0,31.5,158,20.0,44.0,22,9734.497927354789,6963.51,140.376031371622,PQ50/40
0.094,150,32.0,1.075,30.4,21.3,1.58,22.0,19.0,399,13.4,27.5,41,5843.8613056392,4601.4,367.650152560101,PQ32/30
0.139,200,40.5,0.785,39.8,29.5,5.05,28.0,28.0,183,14.9,37.0,14,1997.38884781856,4590.87,68.3430500301522,PQ40/40
0.102,150,26.5,1.116,20.2,11.5,2.85,19.0,15.5,338,12.0,22.5,23,5944.36960946352,1563.91,88.4120099113694,PQ26/20
0.104,350,40.5,2.058,39.8,29.5,10.5,28.0,28.0,329,14.9,37.0,12,9000.277866290739,8645.38,23.6892529984179,PQ40/40
0.117,200,26.5,0.837,24.8,16.1,3.4,19.0,15.5,258,12.0,22.5,14,2076.00784414416,1011.22,42.3730486179641,PQ26/25
0.117,20,65.0,2.228,60.0,42.0,2.28,45.0,40.8,256,26.0,55.0,62,4910.32004166357,17437.5,1551.9966252265401,PQ65/60
0.117,180,40.5,0.697,30.3,20.0,4.11,28.0,28.0,259,14.9,37.0,10,634.916722137438,2035.9199999999998,38.1302312546307,PQ40/30
0.2,40,32.0,1.451,20.5,11.5,5.91,22.0,19.0,34,13.4,27.5,30,2479.85447307588,223.59799999999998,149.226011751154,PQ32/20
0.094,30,20.5,2.194,20.2,14.3,1.49,14.0,12.5,402,8.8,18.0,44,1660.93470710027,445.538,113.395861325409,PQ20/20
0.086,180,26.5,2.211,20.2,11.5,2.36,19.0,15.5,480,12.0,22.5,29,8688.329871114202,736.16,79.1073462129121,PQ26/20
0.151,120,40.5,1.576,39.8,29.5,4.12,28.0,28.0,155,14.9,37.0,33,9892.76700793342,4398.78,219.424646482747,PQ40/40
0.15,80,32.0,0.832,20.5,11.5,3.8,22.0,19.0,156,13.4,27.5,19,3006.43868107798,1226.9399999999998,95.5206682499428,PQ32/20
0.096,600,35.1,1.221,34.8,25.0,5.9,26.0,23.5,383,14.3,32.0,12,6341.14716216925,5714.26,32.3127741031238,PQ35/35
0.174,200,32.0,0.762,30.4,21.3,7.93,22.0,19.0,117,13.4,27.5,9,2160.48873318125,1298.48,23.4817887808597,PQ32/30
0.134,250,35.1,1.948,34.8,25.0,11.55,26.0,23.5,196,14.3,32.0,15,19101.0933939826,6797.44,35.0568787433037,PQ35/35
0.099,80,35.1,2.464,34.8,25.0,3.16,26.0,23.5,363,14.3,32.0,48,14893.6824333379,9410.8,299.604164129136,PQ35/35
0.175,60,40.5,2.431,39.8,29.5,11.48,28.0,28.0,115,14.9,37.0,20,9299.53909538874,4353.63,58.088906488457795,PQ40/40
0.082,250,26.5,2.365,20.2,11.5,4.71,19.0,15.5,526,12.0,22.5,16,7857.06306494093,957.914,22.7214316660328,PQ26/20
0.086,60,26.5,2.154,20.2,11.5,5.35,19.0,15.5,477,12.0,22.5,13,1872.55361794032,803.776,16.2486321147623,PQ26/20
0.077,50,16.4,1.895,11.6,6.7,1.13,11.2,9.6,598,7.0,14.4,48,3221.36486489309,228.124,94.1169087506916,PQ16/11.6
0.105,30,26.5,1.778,20.2,11.5,4.89,19.0,15.5,322,12.0,22.5,21,3464.6095906392,1697.65,49.848819327484,PQ26/20
0.142,60,40.5,1.588,30.3,20.0,2.52,28.0,28.0,174,14.9,37.0,58,13462.1131670503,4722.21,658.962416698821,PQ40/30
0.086,250,32.0,0.905,30.4,21.3,1.07,22.0,19.0,482,13.4,27.5,25,1038.35717881092,895.792,157.109600677992,PQ32/30
0.18,60,26.5,0.744,20.2,11.5,3.18,19.0,15.5,109,12.0,22.5,20,2044.51671047691,449.469,94.3455558038461,PQ26/20
0.091,200,16.4,0.967,11.6,6.7,3.69,11.2,9.6,426,7.0,14.4,8,738.154117111807,109.679,4.56733622621259,PQ16/11.6
0.12,50,20.5,0.865,20.2,14.3,3.02,14.0,12.5,244,8.8,18.0,27,2809.72056491749,2082.74,88.95079739867771,PQ20/20
0.117,180,40.5,2.049,39.8,29.5,3.79,28.0,28.0,258,14.9,37.0,33,12085.5652376233,5453.75,179.65570210482701,PQ40/40
0.2,250,40.5,0.815,39.8,29.5,11.93,28.0,28.0,31,14.9,37.0,8,417.345179233616,356.087,21.6611589479176,PQ40/40
0.2,180,40.5,1.218,39.8,29.5,12.46,28.0,28.0,81,14.9,37.0,12,5715.50575267214,2847.7,35.4443608654042,PQ40/40
0.17,80,40.5,0.514,39.8,29.5,3.1,28.0,28.0,122,14.9,37.0,15,407.163365141207,1801.0600000000002,111.15180523092299,PQ40/40
0.115,180,20.5,0.496,16.2,10.3,3.84,14.0,12.5,268,8.8,18.0,8,545.493025106333,492.976,12.1457955531614,PQ20/16
0.2,180,65.0,1.798,60.0,42.0,7.57,45.0,40.8,65,26.0,55.0,29,18096.7804115174,6877.98,404.21421024158604,PQ65/60
0.113,50,20.5,1.097,20.2,14.3,2.44,14.0,12.5,278,8.8,18.0,27,1858.35387434185,933.685,73.6828266154066,PQ20/20
0.111,500,40.5,1.731,30.3,20.0,11.34,28.0,28.0,288,14.9,37.0,9,8571.31427639783,3936.58,14.813572439603801,PQ40/30
0.082,500,26.5,1.737,20.2,11.5,5.39,19.0,15.5,531,12.0,22.5,10,5570.87479365083,802.585,11.52385594124,PQ26/20
0.2,600,65.0,1.496,60.0,42.0,19.76,45.0,40.8,87,26.0,55.0,9,22156.8924737479,10036.8,45.2732352250105,PQ65/60
0.087,250,35.1,1.66,34.8,25.0,1.44,26.0,23.5,467,14.3,32.0,35,3820.68100520269,1769.6,215.745602624896,PQ35/35
0.124,20,50.0,1.46,40.0,26.1,2.26,32.0,31.5,228,20.0,44.0,58,4605.07898008921,14003.4,1179.70687515509,PQ50/40
0.128,300,50.0,1.998,50.0,36.1,9.86,32.5,31.5,217,20.0,44.0,19,27601.7626643956,21763.8,100.237581794108,PQ50/50
0.135,20,26.5,1.568,20.2,11.5,4.01,19.0,15.5,194,12.0,22.5,36,6748.01914901688,2107.36,162.790378565475,PQ26/20
0.087,150,26.5,1.931,24.8,16.1,4.43,19.0,15.5,464,12.0,22.5,13,2004.3112235739602,809.698,18.4228050687351,PQ26/25
0.08,40,107.0,1.076,87.0,56.0,1.72,70.0,72.5,550,41.0,93.7,18,598.096348237656,19380.8,552.2153063136481,PQ107/87
0.079,350,32.0,1.037,30.4,21.3,1.3,22.0,19.0,565,13.4,27.5,24,1843.55772528313,1341.32,129.562375117049,PQ32/30
0.113,20,20.5,2.068,16.2,10.3,1.68,14.0,12.5,277,8.8,18.0,71,6932.90623377487,859.411,295.829712303527,PQ20/16
0.2,180,65.0,0.622,60.0,42.0,2.36,45.0,40.8,28,26.0,55.0,31,431.925446481739,867.378,1128.63486104658,PQ65/60
0.108,350,50.0,2.199,50.0,36.1,4.02,32.5,31.5,303,20.0,44.0,31,22476.4815923613,11454.2,247.379368986634,PQ50/50
0.092,50,32.0,2.245,30.4,21.3,0.54,22.0,19.0,413,13.4,27.5,126,5910.92890490607,1191.51,1932.33820637135,PQ32/30
0.161,150,35.1,2.055,34.8,25.0,13.07,26.0,23.5,136,14.3,32.0,14,12113.4325830059,3597.73,29.3278631728865,PQ35/35
0.078,300,26.5,1.206,24.8,16.1,2.02,19.0,15.5,574,12.0,22.5,17,1869.4016515764,832.368,46.212559976621996,PQ26/25
0.128,500,50.0,1.608,40.0,26.1,11.86,32.0,31.5,217,20.0,44.0,13,27491.1014793067,15807.3,54.8178045331483,PQ50/40
0.106,10,16.4,0.792,11.6,6.7,0.57,11.2,9.6,316,7.0,14.4,79,930.305074545451,300.241,524.724904622426,PQ16/11.6
0.2,150,107.0,2.301,87.0,56.0,14.07,70.0,72.5,80,41.0,93.7,21,23012.1454376197,39020.7,395.90070621306,PQ107/87
0.102,250,26.5,0.568,20.2,11.5,4.62,19.0,15.5,336,12.0,22.5,7,772.536870282723,1099.36,14.5663595378626,PQ26/20
0.096,200,65.0,1.607,60.0,42.0,2.86,45.0,40.8,380,26.0,55.0,32,7162.78939333328,22775.4,538.5909941947899,PQ65/60
0.077,120,26.5,2.493,24.8,16.1,1.48,19.0,15.5,590,12.0,22.5,52,9918.10089243193,1586.01,239.466843003576,PQ26/25
0.077,10,20.5,1.244,16.2,10.3,0.8,14.0,12.5,588,8.8,18.0,47,492.842534181457,478.376,196.375344450946,PQ20/16
0.096,300,50.0,1.269,40.0,26.1,2.15,32.0,31.5,280,20.0,44.0,35,5659.66108540476,6464.87,481.982787158529,PQ50/40
0.083,10,20.5,1.565,20.2,14.3,0.86,14.0,12.5,513,8.8,18.0,55,643.443563708373,577.661,231.24440404847599,PQ20/20
0.2,20,20.5,0.529,16.2,10.3,2.43,14.0,12.5,35,8.8,18.0,25,203.09331347415298,59.6879,112.451075957843,PQ20/16
0.2,80,65.0,1.892,60.0,42.0,3.58,45.0,40.8,73,26.0,55.0,67,27686.9044652981,9485.22,2070.28301453752,PQ65/60
0.09,150,20.5,0.795,20.2,14.3,2.06,14.0,12.5,440,8.8,18.0,12,354.159715920523,316.715,18.7717155537134,PQ20/20
0.104,300,32.0,1.028,30.4,21.3,4.76,22.0,19.0,329,13.4,27.5,13,3476.7685849197496,3152.87,38.2982457495975,PQ32/30
0.083,300,35.1,1.613,34.8,25.0,1.45,26.0,23.5,424,14.3,32.0,32,2445.55165082625,1276.67,184.394933634096,PQ35/35
0.182,400,107.0,2.282,87.0,56.0,6.06,70.0,72.5,106,41.0,93.7,32,44511.5531360422,22357.0,924.759471920368,PQ107/87
0.084,200,40.5,2.459,39.8,29.5,1.92,28.0,28.0,495,14.9,37.0,36,4276.27441637239,2615.24,186.557798674431,PQ40/40
0.091,250,32.0,2.0,30.4,21.3,2.76,22.0,19.0,424,13.4,27.5,21,3716.37743524409,1045.43,58.7683638375176,PQ32/30
0.083,50,16.4,1.479,11.6,6.7,1.55,11.2,9.6,515,7.0,14.4,27,1203.77671469089,152.653,36.644752951941,PQ16/11.6
0.2,20,26.5,0.55,24.8,16.1,1.59,19.0,15.5,36,12.0,22.5,40,257.032403971433,146.484,493.77491930645,PQ26/25
0.195,250,107.0,1.799,87.0,56.0,6.24,70.0,72.5,93,41.0,93.7,35,39996.6090386312,39991.4,1351.2962079142499,PQ107/87
0.171,60,26.5,1.21,24.8,16.1,6.06,19.0,15.5,121,12.0,22.5,19,5029.82693119084,1152.71,57.6178243261222,PQ26/25
0.155,40,35.1,1.647,34.8,25.0,12.3,26.0,23.5,146,14.3,32.0,13,4047.7022893374,4449.3,29.9909283140716,PQ35/35
0.08,120,20.5,2.139,16.2,10.3,2.43,14.0,12.5,552,8.8,18.0,26,4090.70615546855,527.408,38.5704951983672,PQ20/16
0.2,400,50.0,0.989,50.0,36.1,16.08,32.5,31.5,37,20.0,44.0,7,1008.3606909668501,975.96,23.9704060619229,PQ50/50
0.177,180,50.0,2.397,50.0,36.1,19.62,32.5,31.5,113,20.0,44.0,11,13057.539061717,6590.6,29.1476187889635,PQ50/50
0.121,30,16.4,0.294,11.6,6.7,0.82,11.2,9.6,240,7.0,14.4,32,369.138811631519,398.534,198.32291290049199,PQ16/11.6
0.099,100,50.0,0.588,40.0,26.1,1.98,32.0,31.5,362,20.0,44.0,17,427.503223664804,6862.52,217.745075894224,PQ50/40
0.105,100,26.5,0.774,20.2,11.5,3.82,19.0,15.5,319,12.0,22.5,13,1407.51972278264,1538.48,38.5070606698757,PQ26/20
0.2,600,107.0,2.299,87.0,56.0,14.04,70.0,72.5,44,41.0,93.7,20,22363.4615337051,11476.8,359.370157190553,PQ107/87
0.127,80,32.0,2.296,30.4,21.3,4.97,22.0,19.0,218,13.4,27.5,40,26078.698568879598,5958.45,191.700458791581,PQ32/30
0.2,100,40.5,1.701,39.8,29.5,8.73,28.0,28.0,25,14.9,37.0,22,1267.17119757504,329.715,92.01056918527401,PQ40/40
0.112,20,40.5,0.916,39.8,29.5,4.57,28.0,28.0,279,14.9,37.0,12,1083.76382264792,3672.06,44.2825908640692,PQ40/40
0.118,400,50.0,1.307,50.0,36.1,4.33,32.5,31.5,255,20.0,44.0,17,5220.24055712349,6118.68,112.370684134765,PQ50/50
0.119,200,20.5,0.419,16.2,10.3,3.46,14.0,12.5,251,8.8,18.0,7,331.246643555279,340.915,10.7313871649319,PQ20/16
0.085,500,20.5,0.37,20.2,14.3,1.94,14.0,12.5,486,8.8,18.0,6,122.066402883764,271.132,8.8164484057676,PQ20/20
0.114,150,50.0,1.958,40.0,26.1,6.17,32.0,31.5,272,20.0,44.0,19,7079.74506673978,7757.03,99.5885366917819,PQ50/40
0.167,100,26.5,0.212,20.2,11.5,2.07,19.0,15.5,127,12.0,22.5,9,133.22934156930398,429.844,57.518157209093,PQ26/20
0.1,180,26.5,2.268,20.2,11.5,6.13,19.0,15.5,350,12.0,22.5,21,21333.741386939302,2053.3,40.5669320071588,PQ26/20
0.091,500,40.5,2.011,39.8,29.5,4.15,28.0,28.0,424,14.9,37.0,14,3051.2954273206597,1839.45,32.7875654498838,PQ40/40
0.081,50,65.0,1.674,60.0,42.0,2.37,45.0,40.8,543,26.0,55.0,22,978.228641180384,9004.46,246.037770027789,PQ65/60
0.091,120,20.5,1.354,16.2,10.3,3.99,14.0,12.5,423,8.8,18.0,10,750.673303479154,254.412,8.29361773513003,PQ20/16
0.149,500,107.0,1.332,87.0,56.0,3.72,70.0,72.5,132,41.0,93.7,31,13761.5812530457,28286.1,1366.86376102097,PQ107/87
0.197,40,26.5,1.193,20.2,11.5,7.43,19.0,15.5,91,12.0,22.5,19,6382.89116991527,881.7139999999999,57.0593425225192,PQ26/20
0.111,60,40.5,2.004,30.3,20.0,1.91,28.0,28.0,289,14.9,37.0,67,11930.3669049439,5299.29,733.253102086465,PQ40/30
0.077,350,26.5,2.094,24.8,16.1,4.29,19.0,15.5,588,12.0,22.5,15,6080.52192618026,1382.83,22.9599983100196,PQ26/25
0.086,200,20.5,0.42,16.2,10.3,2.04,14.0,12.5,475,8.8,18.0,6,76.0706520733644,177.183,7.86662615124067,PQ20/16
0.077,200,32.0,2.488,20.5,11.5,2.33,22.0,19.0,590,13.4,27.5,33,12179.5280551471,1472.63,115.51538127830901,PQ32/20
0.083,150,35.1,2.089,34.8,25.0,9.65,26.0,23.5,518,14.3,32.0,7,1362.95264044643,2956.08,7.22467298123388,PQ35/35
0.086,350,40.5,2.439,39.8,29.5,3.07,28.0,28.0,475,14.9,37.0,25,6456.89763016814,3287.7900000000004,90.4783539657115,PQ40/40
0.105,10,32.0,0.643,20.5,11.5,1.73,22.0,19.0,322,13.4,27.5,22,583.583415439468,1537.45,159.474513749435,PQ32/20
0.108,80,26.5,1.814,20.2,11.5,7.45,19.0,15.5,301,12.0,22.5,15,6028.25789180921,1771.52,25.004306524708202,PQ26/20
0.164,300,65.0,2.241,60.0,42.0,7.65,45.0,40.8,132,26.0,55.0,28,49966.3532115337,15055.1,314.932021373612,PQ65/60
0.198,180,50.0,1.609,40.0,26.1,11.59,32.0,31.5,90,20.0,44.0,16,17545.1897911414,5056.77,82.98992817561741,PQ50/40
0.068,250,26.5,0.69,20.2,11.5,0.84,19.0,15.5,467,12.0,22.5,26,483.398260343091,450.40799999999996,169.792457727393,PQ26/20
0.15,400,65.0,1.428,60.0,42.0,7.06,45.0,40.8,86,26.0,55.0,24,11092.5501113329,9579.47,334.514829088759,PQ65/60
0.086,250,26.5,2.34,20.2,11.5,3.69,19.0,15.5,480,12.0,22.5,19,8080.93067791154,675.125,32.3330332171842,PQ26/20
0.2,80,26.5,0.274,20.2,11.5,5.87,19.0,15.5,62,12.0,22.5,6,161.832990958579,332.308,20.3541264944465,PQ26/20
0.108,150,26.5,0.981,24.8,16.1,5.06,19.0,15.5,303,12.0,22.5,11,1718.52340945759,1433.15,22.9288444621454,PQ26/25
0.179,20,65.0,2.205,60.0,42.0,15.71,45.0,40.8,110,26.0,55.0,13,9102.08138241645,9783.73,68.8273473021073,PQ65/60
0.112,80,35.1,0.43,34.8,25.0,1.64,26.0,23.5,280,14.3,32.0,15,160.299485746648,1913.23,119.0155471188,PQ35/35
0.111,200,50.0,0.898,40.0,26.1,1.29,32.0,31.5,284,20.0,44.0,41,4034.65058130139,5586.34,882.361775955564,PQ50/40
0.2,30,40.5,1.266,30.3,20.0,2.46,28.0,28.0,61,14.9,37.0,59,3550.60762601893,1077.49,816.646936220034,PQ40/30
0.137,180,35.1,1.494,34.8,25.0,6.94,26.0,23.5,189,14.3,32.0,20,12336.105699826,6096.53,76.6106169915913,PQ35/35
0.14,80,40.5,1.376,30.3,20.0,2.83,28.0,28.0,180,14.9,37.0,41,8244.75207371043,3696.12,368.898963401774,PQ40/30
0.125,50,32.0,2.366,20.5,11.5,5.66,22.0,19.0,225,13.4,27.5,38,29140.981933026,4174.14,159.806185993418,PQ32/20
0.132,50,16.4,0.63,11.6,6.7,3.51,11.2,9.6,202,7.0,14.4,16,1419.22727336949,388.07399999999996,26.0357318847501,PQ16/11.6
0.14,80,40.5,2.013,39.8,29.5,5.49,28.0,28.0,180,14.9,37.0,34,12821.223196573399,8194.34,193.56230541598902,PQ40/40
0.143,20,50.0,0.761,50.0,36.1,0.82,32.5,31.5,173,20.0,44.0,85,1331.40486638075,8406.78,4389.8255176209395,PQ50/50
0.188,10,40.5,1.02,30.3,20.0,1.09,28.0,28.0,100,14.9,37.0,112,3438.97219299485,2655.08,3500.63268923221,PQ40/30
0.115,400,40.5,1.68,30.3,20.0,7.23,28.0,28.0,267,14.9,37.0,14,10270.5532819735,3546.6099999999997,36.6576745856159,PQ40/30
0.133,150,40.5,2.175,39.8,29.5,6.59,28.0,28.0,199,14.9,37.0,28,18536.9972238487,8352.5,123.824286795705,PQ40/40
