StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.122,150,50.0,2.059,50.0,36.1,10.35,32.5,31.5,236,20.0,44.0,18,13396.935308608,23313.7,87.91875264826841,PQ50/50
0.098,100,32.0,2.15,30.4,21.3,2.96,22.0,19.0,365,13.4,27.5,41,12595.9510810641,4894.08,211.76726008629,PQ32/30
0.128,60,26.5,2.425,24.8,16.1,6.46,19.0,15.5,217,12.0,22.5,33,25740.1649180794,3851.99,98.6133868097895,PQ26/25
0.2,50,32.0,0.723,20.5,11.5,6.57,22.0,19.0,72,13.4,27.5,14,1691.2934404175,746.945,58.474483334626,PQ32/20
0.083,50,20.5,1.987,20.2,14.3,1.03,14.0,12.5,512,8.8,18.0,57,2672.7588662207,627.298,205.742697678104,PQ20/20
0.098,80,16.4,0.94,11.6,6.7,2.95,11.2,9.6,368,7.0,14.4,18,2170.83989637773,424.67,23.6657581040529,PQ16/11.6
0.123,300,50.0,0.11,40.0,26.1,0.64,32.0,31.5,55,20.0,44.0,20,9.804030150032501,772.138,1279.90872616016,PQ50/40
0.114,10,40.5,1.598,30.3,20.0,1.65,28.0,28.0,272,14.9,37.0,62,2439.40031040825,4180.64,748.6474201704191,PQ40/30
0.111,20,32.0,1.32,20.5,11.5,6.54,22.0,19.0,286,13.4,27.5,12,2145.44481481684,1680.27,25.8506577120952,PQ32/20
0.101,200,32.0,0.822,30.4,21.3,4.84,22.0,19.0,349,13.4,27.5,11,1542.0503220855499,3826.37,32.9278613533941,PQ32/30
0.099,50,26.5,0.94,20.2,11.5,0.7,19.0,15.5,357,12.0,22.5,81,5215.54909194943,1735.31,1267.51154356512,PQ26/20
0.159,20,107.0,0.646,87.0,56.0,8.03,70.0,72.5,139,41.0,93.7,7,2327.90731227266,24306.1,130.19850681875198,PQ107/87
0.18,500,65.0,1.738,60.0,42.0,13.83,45.0,40.8,109,26.0,55.0,12,21741.9769608974,9332.81,71.1466107975091,PQ65/60
0.08,500,26.5,0.737,20.2,11.5,2.04,19.0,15.5,556,12.0,22.5,11,1152.39486521685,575.213,28.742490513926402,PQ26/20
0.178,300,65.0,2.497,60.0,42.0,8.83,45.0,40.8,111,26.0,55.0,24,40467.5774543057,8530.43,212.369527036449,PQ65/60
0.09,150,40.5,1.8,30.3,20.0,0.89,28.0,28.0,436,14.9,37.0,58,4128.64040808467,1261.65,596.416421704396,PQ40/30
0.2,20,50.0,1.507,50.0,36.1,11.73,32.5,31.5,41,20.0,44.0,15,3416.60571080958,1527.17,78.1974107351692,PQ50/50
0.123,180,40.5,0.508,30.3,20.0,2.18,28.0,28.0,234,14.9,37.0,22,1720.1091825508,5118.15,241.255153610699,PQ40/30
0.126,150,50.0,1.841,40.0,26.1,13.25,32.0,31.5,224,20.0,44.0,12,8971.76039034436,13679.7,41.819700400094,PQ50/40
0.108,30,32.0,1.829,30.4,21.3,0.91,22.0,19.0,303,13.4,27.5,126,10870.7298504806,4159.1,2269.58822958343,PQ32/30
0.2,30,26.5,1.673,24.8,16.1,7.64,19.0,15.5,34,12.0,22.5,26,2197.43233585541,228.461,82.8682271834563,PQ26/25
0.094,250,32.0,1.58,30.4,21.3,5.37,22.0,19.0,399,13.4,27.5,18,9285.32522568736,5916.96,52.0406384333151,PQ32/30
0.164,100,50.0,1.009,50.0,36.1,1.94,32.5,31.5,127,20.0,44.0,45,4556.13927655608,4639.77,973.446665415755,PQ50/50
0.144,80,65.0,1.258,60.0,42.0,16.24,45.0,40.8,171,26.0,55.0,7,2680.5400544785402,15791.1,31.5898991595119,PQ65/60
0.2,180,40.5,0.421,39.8,29.5,5.8,28.0,28.0,62,14.9,37.0,9,329.44087279178,1095.31,47.3751143313499,PQ40/40
0.098,10,20.5,1.983,20.2,14.3,1.53,14.0,12.5,366,8.8,18.0,77,3745.0553227177197,2156.5,376.401240610982,PQ20/20
0.099,300,40.5,2.124,30.3,20.0,5.05,28.0,28.0,360,14.9,37.0,24,18372.8580844918,6129.32,89.7868322072924,PQ40/30
0.088,500,26.5,1.505,20.2,11.5,4.37,19.0,15.5,458,12.0,22.5,10,3706.62999675613,478.36,12.9936836207778,PQ26/20
0.103,300,26.5,0.907,20.2,11.5,4.27,19.0,15.5,335,12.0,22.5,12,3912.09147565769,1284.4,28.6794042252702,PQ26/20
0.116,20,20.5,1.671,20.2,14.3,3.7,14.0,12.5,264,8.8,18.0,29,2606.96532649084,1310.38,61.0785158725578,PQ20/20
0.14,180,35.1,1.919,34.8,25.0,8.87,26.0,23.5,181,14.3,32.0,19,16786.7779680878,5613.67,56.9068423133412,PQ35/35
0.2,30,32.0,1.827,20.5,11.5,5.35,22.0,19.0,51,13.4,27.5,40,6951.86303555199,465.02,219.276116792611,PQ32/20
0.14,60,26.5,1.0,24.8,16.1,3.38,19.0,15.5,181,12.0,22.5,25,3571.23158589857,1603.12,116.700381263491,PQ26/25
0.078,180,32.0,2.079,20.5,11.5,2.34,22.0,19.0,578,13.4,27.5,25,5134.50786766176,1012.73,76.8545356453901,PQ32/20
0.106,150,40.5,1.001,30.3,20.0,1.54,28.0,28.0,315,14.9,37.0,37,3394.52430719177,3131.13,387.567895530916,PQ40/30
0.078,200,20.5,0.623,20.2,14.3,1.9,14.0,12.5,578,8.8,18.0,10,231.227996480464,439.92,15.8951470662326,PQ20/20
0.099,60,26.5,0.633,20.2,11.5,0.62,19.0,15.5,361,12.0,22.5,64,2508.33055967786,1688.17,1108.821250248,PQ26/20
0.133,100,40.5,2.079,30.3,20.0,5.87,28.0,28.0,199,14.9,37.0,31,18222.593160053,6186.29,152.402539532681,PQ40/30
0.115,400,107.0,1.2,87.0,56.0,2.9,70.0,72.5,35,41.0,93.7,48,803.551078967003,5103.67,3588.22291205854,PQ107/87
0.148,180,32.0,0.883,20.5,11.5,7.05,22.0,19.0,161,13.4,27.5,11,4480.77183918217,1371.31,30.4372671069258,PQ32/20
0.085,200,16.4,0.985,11.6,6.7,3.18,11.2,9.6,487,7.0,14.4,9,768.345434233722,123.4,5.69229808403319,PQ16/11.6
0.133,50,26.5,2.32,20.2,11.5,4.78,19.0,15.5,199,12.0,22.5,41,27352.6127343259,2084.6,151.724189981879,PQ26/20
0.084,600,32.0,1.531,20.5,11.5,4.41,22.0,19.0,496,13.4,27.5,11,5393.0845014655,919.96,19.1868204630049,PQ32/20
0.136,60,32.0,1.491,30.4,21.3,3.79,22.0,19.0,192,13.4,27.5,36,9320.33391401195,4273.2,218.027982485185,PQ32/30
0.104,300,40.5,1.479,30.3,20.0,4.75,28.0,28.0,326,14.9,37.0,20,9859.39669819298,5643.04,82.8034120094202,PQ40/30
0.083,10,26.5,2.46,20.2,11.5,3.14,19.0,15.5,511,12.0,22.5,25,2865.22960464689,933.877,53.6932236373917,PQ26/20
0.188,40,50.0,2.056,40.0,26.1,3.0,32.0,31.5,100,20.0,44.0,80,31702.7960657542,7137.68,1700.38655793072,PQ50/40
0.085,60,20.5,0.903,20.2,14.3,0.97,14.0,12.5,485,8.8,18.0,28,390.931808192679,371.874,92.3231586530967,PQ20/20
0.085,400,32.0,2.227,30.4,21.3,5.09,22.0,19.0,485,13.4,27.5,13,4686.86203397757,1525.91,20.7046382444505,PQ32/30
0.098,50,26.5,2.499,24.8,16.1,1.99,19.0,15.5,369,12.0,22.5,74,22187.2592772824,3705.56,483.93961266822697,PQ26/25
0.129,40,16.4,0.875,11.6,6.7,3.65,11.2,9.6,211,7.0,14.4,21,2672.70640385317,458.482,34.1983098413495,PQ16/11.6
0.134,30,32.0,1.556,30.4,21.3,1.36,22.0,19.0,196,13.4,27.5,97,11270.5620522367,3729.2999999999997,1529.97758820454,PQ32/30
0.113,50,32.0,1.09,20.5,11.5,1.08,22.0,19.0,275,13.4,27.5,60,4635.3957107183405,1434.96,758.070367440471,PQ32/20
0.087,600,26.5,0.929,20.2,11.5,4.53,19.0,15.5,461,12.0,22.5,6,1060.67662184149,403.905,7.0182303854319,PQ26/20
0.175,250,50.0,2.01,50.0,36.1,12.84,32.5,31.5,115,20.0,44.0,15,18946.8619870843,7217.82,62.1898865427002,PQ50/50
